956, 2.392
957, 2.392
958, 2.392
959, 2.392
960, 2.392
961, 2.392
962, 2.392
963, 2.392
964, 2.392
965, 2.392
966, 2.392
967, 2.392
968, 2.392
969, 2.392
970, 2.395
971, 2.392
972, 2.392
973, 2.392
974, 2.392
975, 2.392
976, 2.392
977, 2.392
978, 2.392
979, 2.392
980, 2.389
981, 2.392
982, 2.389
983, 2.392
984, 2.392
985, 2.392
986, 2.389
987, 2.392
988, 2.392
989, 2.392
990, 2.392
991, 2.392
992, 2.395
993, 2.392
994, 2.389
995, 2.392
996, 2.383
997, 2.38
998, 2.38
999, 2.377
1000, 2.377
1001, 2.377
1002, 2.38
1003, 2.38
1004, 2.383
1005, 2.383
1006, 2.383
1007, 2.383
1008, 2.377
1009, 2.383
1010, 2.383
1011, 2.383
1012, 2.383
1013, 2.383
1014, 2.383
1015, 2.383
1016, 2.38
1017, 2.383
1018, 2.377
1019, 2.383
1020, 2.383
1021, 2.383
1022, 2.383
1023, 2.383
1024, 2.383
1025, 2.383
1026, 2.383
1027, 2.383
1028, 2.38
1029, 2.38
1030, 2.38
1031, 2.377
1032, 2.383
1033, 2.38
1034, 2.383
1035, 2.38
1036, 2.38
1037, 2.38
1038, 2.383
1039, 2.383
1040, 2.383
1041, 2.38
1042, 2.383
1043, 2.38
1044, 2.377
1045, 2.38
1046, 2.38
1047, 2.38
1048, 2.38
1049, 2.38
1050, 2.38
1051, 2.38
1052, 2.38
1053, 2.38
1054, 2.377
1055, 2.38
1056, 2.38
1057, 2.377
1058, 2.383
1059, 2.38
1060, 2.383
1061, 2.38
1062, 2.377
1063, 2.38
1064, 2.38
1065, 2.383
1066, 2.377
1067, 2.38
1068, 2.38
1069, 2.38
1070, 2.38
1071, 2.38
1072, 2.383
1073, 2.38
1074, 2.377
1075, 2.38
1076, 2.38
1077, 2.38
1078, 2.38
1079, 2.38
1080, 2.377
1081, 2.38
1082, 2.383
1083, 2.383
1084, 2.383
1085, 2.383
1086, 2.38
1087, 2.383
1088, 2.38
1089, 2.383
1090, 2.38
1091, 2.383
1092, 2.383
1093, 2.38
1094, 2.38
1095, 2.38
1096, 2.38
1097, 2.377
1098, 2.383
1099, 2.383
1100, 2.38
1101, 2.383
1102, 2.383
1103, 2.38
1104, 2.383
1105, 2.383
1106, 2.383
1107, 2.38
1108, 2.383
1109, 2.383
1110, 2.38
1111, 2.38
1112, 2.38
1113, 2.383
1114, 2.383
1115, 2.383
1116, 2.383
1117, 2.38
1118, 2.383
1119, 2.383
1120, 2.383
1121, 2.383
1122, 2.38
1123, 2.377
1124, 2.383
1125, 2.38
1126, 2.38
1127, 2.38
1128, 2.38
1129, 2.377
1130, 2.377
1131, 2.377
1132, 2.38
1133, 2.383
1134, 2.377
1135, 2.383
1136, 2.38
1137, 2.38
1138, 2.383
1139, 2.38
1140, 2.383
1141, 2.38
1142, 2.38
1143, 2.38
1144, 2.383
1145, 2.38
1146, 2.377
1147, 2.38
1148, 2.38
1149, 2.383
1150, 2.383
1151, 2.377
1152, 2.38
1153, 2.383
1154, 2.38
1155, 2.38
1156, 2.383
1157, 2.38
1158, 2.38
1159, 2.38
1160, 2.383
1161, 2.383
1162, 2.38
1163, 2.38
1164, 2.383
1165, 2.38
1166, 2.38
1167, 2.38
1168, 2.38
1169, 2.38
1170, 2.38
1171, 2.374
1172, 2.38
1173, 2.38
1174, 2.383
1175, 2.38
1176, 2.383
1177, 2.383
1178, 2.377
1179, 2.383
1180, 2.383
1181, 2.383
1182, 2.383
1183, 2.383
1184, 2.383
1185, 2.383
1186, 2.38
1187, 2.383
1188, 2.38
1189, 2.383
1190, 2.38
1191, 2.383
1192, 2.383
1193, 2.383
1194, 2.383
1195, 2.383
1196, 2.383
1197, 2.383
1198, 2.38
1199, 2.383
1200, 2.383
1201, 2.383
1202, 2.383
1203, 2.383
1204, 2.383
1205, 2.383
1206, 2.383
1207, 2.383
1208, 2.383
1209, 2.383
1210, 2.38
1211, 2.38
1212, 2.38
1213, 2.383
1214, 2.383
1215, 2.383
1216, 2.383
1217, 2.383
1218, 2.38
1219, 2.383
1220, 2.383
1221, 2.383
1222, 2.383
1223, 2.383
1224, 2.383
1225, 2.383
1226, 2.38
1227, 2.383
1228, 2.38
1229, 2.377
1230, 2.38
1231, 2.383
1232, 2.38
1233, 2.383
1234, 2.38
1235, 2.377
1236, 2.383
1237, 2.38
1238, 2.377
1239, 2.377
1240, 2.383
1241, 2.38
1242, 2.38
1243, 2.38
1244, 2.38
1245, 2.38
1246, 2.38
1247, 2.38
1248, 2.38
1249, 2.38
1250, 2.383
1251, 2.38
1252, 2.38
1253, 2.383
1254, 2.38
1255, 2.38
1256, 2.383
1257, 2.383
1258, 2.38
1259, 2.38
1260, 2.383
1261, 2.383
1262, 2.383
1263, 2.38
1264, 2.383
1265, 2.383
1266, 2.383
1267, 2.383
1268, 2.38
1269, 2.38
1270, 2.383
1271, 2.383
1272, 2.38
1273, 2.38
1274, 2.383
1275, 2.383
1276, 2.383
1277, 2.383
1278, 2.383
1279, 2.383
1280, 2.38
1281, 2.38
1282, 2.368
1283, 2.383
1284, 2.383
1285, 2.38
1286, 2.383
1287, 2.38
1288, 2.383
1289, 2.38
1290, 2.383
1291, 2.38
1292, 2.383
1293, 2.383
1294, 2.383
1295, 2.383
1296, 2.383
1297, 2.38
1298, 2.383
1299, 2.38
1300, 2.383
1301, 2.383
1302, 2.383
1303, 2.383
1304, 2.383
1305, 2.383
1306, 2.383
1307, 2.374
1308, 2.383
1309, 2.38
1310, 2.38
1311, 2.38
1312, 2.383
1313, 2.38
1314, 2.38
1315, 2.383
1316, 2.383
1317, 2.38
1318, 2.383
1319, 2.38
1320, 2.383
1321, 2.38
1322, 2.38
1323, 2.38
1324, 2.377
1325, 2.383
1326, 2.383
1327, 2.383
1328, 2.383
1329, 2.38
1330, 2.38
1331, 2.38
1332, 2.383
1333, 2.377
1334, 2.377
1335, 2.38
1336, 2.38
1337, 2.383
1338, 2.38
1339, 2.38
1340, 2.377
1341, 2.383
1342, 2.383
1343, 2.383
1344, 2.38
1345, 2.38
1346, 2.383
1347, 2.383
1348, 2.38
1349, 2.389
1350, 2.389
1351, 2.392
1352, 2.392
1353, 2.395
1354, 2.392
1355, 2.392
1356, 2.389
1357, 2.389
1358, 2.392
1359, 2.395
1360, 2.392
1361, 2.392
1362, 2.392
1363, 2.395
1364, 2.392
1365, 2.392
1366, 2.392
1367, 2.392
1368, 2.392
1369, 2.395
1370, 2.395
1371, 2.392
1372, 2.392
1373, 2.392
1374, 2.392
1375, 2.392
1376, 2.392
1377, 2.395
1378, 2.392
1379, 2.392
1380, 2.395
1381, 2.395
1382, 2.395
1383, 2.392
1384, 2.395
1385, 2.392
1386, 2.389
1387, 2.392
1388, 2.395
1389, 2.392
1390, 2.392
1391, 2.395
1392, 2.395
1393, 2.392
1394, 2.392
1395, 2.392
1396, 2.395
1397, 2.392
1398, 2.392
1399, 2.392
1400, 2.392
1401, 2.389
1402, 2.392
1403, 2.392
1404, 2.392
1405, 2.392
1406, 2.392
1407, 2.392
1408, 2.392
1409, 2.392
1410, 2.392
1411, 2.389
1412, 2.389
1413, 2.389
1414, 2.389
1415, 2.392
1416, 2.392
1417, 2.392
1418, 2.392
1419, 2.389
1420, 2.389
1421, 2.389
1422, 2.392
1423, 2.392
1424, 2.392
1425, 2.392
1426, 2.392
1427, 2.392
1428, 2.392
1429, 2.392
1430, 2.392
1431, 2.392
1432, 2.392
1433, 2.392
1434, 2.392
1435, 2.392
1436, 2.392
1437, 2.392
1438, 2.392
1439, 2.392
1440, 2.392
1441, 2.392
1442, 2.395
1443, 2.395
1444, 2.392
1445, 2.392
1446, 2.392
1447, 2.392
1448, 2.392
1449, 2.392
1450, 2.392
1451, 2.392
1452, 2.389
1453, 2.389
1454, 2.392
1455, 2.392
1456, 2.392
1457, 2.392
1458, 2.392
1459, 2.392
1460, 2.392
1461, 2.392
1462, 2.392
1463, 2.392
1464, 2.392
1465, 2.389
1466, 2.392
1467, 2.392
1468, 2.389
1469, 2.389
1470, 2.395
1471, 2.392
1472, 2.392
1473, 2.392
1474, 2.389
1475, 2.389
1476, 2.395
1477, 2.392
1478, 2.392
1479, 2.392
1480, 2.389
1481, 2.392
1482, 2.392
1483, 2.392
1484, 2.389
1485, 2.392
1486, 2.392
1487, 2.392
1488, 2.392
1489, 2.389
1490, 2.392
1491, 2.395
1492, 2.392
1493, 2.389
1494, 2.392
1495, 2.392
1496, 2.392
1497, 2.389
1498, 2.395
1499, 2.395
1500, 2.392
1501, 2.392
1502, 2.389
1503, 2.392
1504, 2.392
1505, 2.392
1506, 2.392
1507, 2.389
1508, 2.395
1509, 2.392
1510, 2.392
1511, 2.392
1512, 2.392
1513, 2.389
1514, 2.392
1515, 2.392
1516, 2.392
1517, 2.389
1518, 2.389
1519, 2.389
1520, 2.389
1521, 2.392
1522, 2.389
1523, 2.392
1524, 2.392
1525, 2.392
1526, 2.392
1527, 2.389
1528, 2.389
1529, 2.395
1530, 2.395
1531, 2.392
1532, 2.395
1533, 2.392
1534, 2.392
1535, 2.392
1536, 2.389
1537, 2.389
1538, 2.389
1539, 2.392
1540, 2.392
1541, 2.389
1542, 2.389
1543, 2.389
1544, 2.389
1545, 2.389
1546, 2.392
1547, 2.389
1548, 2.389
1549, 2.389
1550, 2.389
1551, 2.392
1552, 2.392
1553, 2.392
1554, 2.389
1555, 2.395
1556, 2.392
1557, 2.389
1558, 2.392
1559, 2.392
1560, 2.392
1561, 2.392
1562, 2.392
1563, 2.386
1564, 2.386
1565, 2.392
1566, 2.389
1567, 2.389
1568, 2.392
1569, 2.392
1570, 2.392
1571, 2.392
1572, 2.392
1573, 2.392
1574, 2.392
1575, 2.392
1576, 2.392
1577, 2.392
1578, 2.392
1579, 2.392
1580, 2.392
1581, 2.392
1582, 2.392
1583, 2.392
1584, 2.392
1585, 2.395
1586, 2.392
1587, 2.392
1588, 2.392
1589, 2.392
1590, 2.392
1591, 2.392
1592, 2.392
1593, 2.395
1594, 2.392
1595, 2.392
1596, 2.392
1597, 2.392
1598, 2.395
1599, 2.392
1600, 2.392
1601, 2.392
1602, 2.392
1603, 2.392
1604, 2.392
1605, 2.392
1606, 2.392
1607, 2.392
1608, 2.392
1609, 2.392
1610, 2.392
1611, 2.392
1612, 2.395
1613, 2.392
1614, 2.392
1615, 2.395
1616, 2.392
1617, 2.392
1618, 2.392
1619, 2.392
1620, 2.392
1621, 2.392
1622, 2.392
1623, 2.392
1624, 2.392
1625, 2.395
1626, 2.392
1627, 2.386
1628, 2.389
1629, 2.386
1630, 2.386
1631, 2.389
1632, 2.386
1633, 2.389
1634, 2.377
1635, 2.374
1636, 2.374
1637, 2.377
1638, 2.377
1639, 2.377
1640, 2.38
1641, 2.38
1642, 2.377
1643, 2.377
1644, 2.38
1645, 2.38
1646, 2.377
1647, 2.38
1648, 2.377
1649, 2.38
1650, 2.377
1651, 2.377
1652, 2.377
1653, 2.374
1654, 2.38
1655, 2.377
1656, 2.38
1657, 2.38
1658, 2.38
1659, 2.38
1660, 2.38
1661, 2.377
1662, 2.377
1663, 2.377
1664, 2.377
1665, 2.377
1666, 2.377
1667, 2.377
1668, 2.377
1669, 2.377
1670, 2.377
1671, 2.38
1672, 2.377
1673, 2.38
1674, 2.38
1675, 2.383
1676, 2.383
1677, 2.383
1678, 2.38
1679, 2.383
1680, 2.383
1681, 2.383
1682, 2.383
1683, 2.38
1684, 2.38
1685, 2.38
1686, 2.38
1687, 2.377
1688, 2.38
1689, 2.38
1690, 2.383
1691, 2.38
1692, 2.383
1693, 2.38
1694, 2.38
1695, 2.38
1696, 2.38
1697, 2.38
1698, 2.38
1699, 2.38
1700, 2.383
1701, 2.38
1702, 2.38
1703, 2.392
1704, 2.392
1705, 2.392
1706, 2.389
1707, 2.392
1708, 2.389
1709, 2.392
1710, 2.392
1711, 2.392
1712, 2.389
1713, 2.392
1714, 2.392
1715, 2.392
1716, 2.392
1717, 2.392
1718, 2.392
1719, 2.395
1720, 2.389
1721, 2.392
1722, 2.392
1723, 2.392
1724, 2.392
1725, 2.389
1726, 2.392
1727, 2.392
1728, 2.392
1729, 2.392
1730, 2.392
1731, 2.386
1732, 2.392
1733, 2.395
1734, 2.392
1735, 2.389
1736, 2.389
1737, 2.389
1738, 2.389
1739, 2.389
1740, 2.389
1741, 2.392
1742, 2.392
1743, 2.392
1744, 2.389
1745, 2.392
1746, 2.392
1747, 2.392
1748, 2.392
1749, 2.389
1750, 2.392
1751, 2.392
1752, 2.392
1753, 2.389
1754, 2.392
1755, 2.386
1756, 2.392
1757, 2.389
1758, 2.392
1759, 2.392
1760, 2.392
1761, 2.392
1762, 2.392
1763, 2.392
1764, 2.392
1765, 2.389
1766, 2.392
1767, 2.392
1768, 2.392
1769, 2.392
1770, 2.389
1771, 2.392
1772, 2.392
1773, 2.392
1774, 2.392
1775, 2.392
1776, 2.389
1777, 2.389
1778, 2.389
1779, 2.392
1780, 2.392
1781, 2.392
1782, 2.392
1783, 2.392
1784, 2.392
1785, 2.392
1786, 2.392
1787, 2.392
1788, 2.392
1789, 2.392
1790, 2.389
1791, 2.392
1792, 2.392
1793, 2.392
1794, 2.392
1795, 2.392
1796, 2.389
1797, 2.392
1798, 2.389
1799, 2.389
1800, 2.389
1801, 2.389
1802, 2.389
1803, 2.392
1804, 2.392
1805, 2.392
1806, 2.389
1807, 2.389
1808, 2.392
1809, 2.389
1810, 2.392
1811, 2.389
1812, 2.392
1813, 2.386
1814, 2.392
1815, 2.389
1816, 2.392
1817, 2.392
1818, 2.392
1819, 2.389
1820, 2.389
1821, 2.386
1822, 2.389
1823, 2.392
1824, 2.389
1825, 2.389
1826, 2.392
1827, 2.392
1828, 2.392
1829, 2.389
1830, 2.389
1831, 2.392
1832, 2.386
1833, 2.392
1834, 2.389
1835, 2.392
1836, 2.386
1837, 2.389
1838, 2.389
1839, 2.389
1840, 2.38
1841, 2.389
1842, 2.389
1843, 2.389
1844, 2.392
1845, 2.389
1846, 2.386
1847, 2.389
1848, 2.383
1849, 2.389
1850, 2.392
1851, 2.389
1852, 2.389
1853, 2.389
1854, 2.389
1855, 2.389
1856, 2.389
1857, 2.389
1858, 2.389
1859, 2.389
1860, 2.389
1861, 2.389
1862, 2.389
1863, 2.389
1864, 2.389
1865, 2.389
1866, 2.389
1867, 2.389
1868, 2.389
1869, 2.389
1870, 2.389
1871, 2.389
1872, 2.386
1873, 2.386
1874, 2.389
