254, 2.503
255, 2.503
256, 2.503
257, 2.503
258, 2.503
259, 2.503
260, 2.503
261, 2.503
262, 2.503
263, 2.506
264, 2.503
265, 2.5
266, 2.503
267, 2.503
268, 2.503
269, 2.503
270, 2.503
271, 2.506
272, 2.503
273, 2.503
274, 2.503
275, 2.5
276, 2.503
277, 2.503
278, 2.503
279, 2.503
280, 2.503
281, 2.503
282, 2.503
283, 2.503
284, 2.506
285, 2.506
286, 2.503
287, 2.506
288, 2.503
289, 2.503
290, 2.503
291, 2.503
292, 2.503
293, 2.503
294, 2.503
295, 2.503
296, 2.503
297, 2.503
298, 2.503
299, 2.506
300, 2.503
301, 2.503
302, 2.506
303, 2.503
304, 2.503
305, 2.503
306, 2.503
307, 2.503
308, 2.503
309, 2.503
310, 2.503
311, 2.503
312, 2.503
313, 2.506
314, 2.503
315, 2.503
316, 2.503
317, 2.503
318, 2.503
319, 2.503
320, 2.503
321, 2.503
322, 2.503
323, 2.506
324, 2.503
325, 2.506
326, 2.503
327, 2.503
328, 2.503
329, 2.506
330, 2.506
331, 2.503
332, 2.503
333, 2.503
334, 2.503
335, 2.503
336, 2.503
337, 2.503
338, 2.503
339, 2.506
340, 2.506
341, 2.503
342, 2.503
343, 2.503
344, 2.506
345, 2.503
346, 2.503
347, 2.503
348, 2.503
349, 2.503
350, 2.503
351, 2.503
352, 2.506
353, 2.506
354, 2.503
355, 2.503
356, 2.5
357, 2.503
358, 2.503
359, 2.503
360, 2.503
361, 2.506
362, 2.503
363, 2.506
364, 2.503
365, 2.506
366, 2.503
367, 2.506
368, 2.503
369, 2.503
370, 2.503
371, 2.503
372, 2.503
373, 2.503
374, 2.503
375, 2.503
376, 2.503
377, 2.503
378, 2.503
379, 2.503
380, 2.503
381, 2.503
382, 2.503
383, 2.503
384, 2.503
385, 2.503
386, 2.503
387, 2.503
388, 2.503
389, 2.503
390, 2.503
391, 2.503
392, 2.5
393, 2.503
394, 2.503
395, 2.503
396, 2.506
397, 2.503
398, 2.506
399, 2.5
400, 2.503
401, 2.5
402, 2.503
403, 2.503
404, 2.503
405, 2.506
406, 2.503
407, 2.503
408, 2.503
409, 2.503
410, 2.503
411, 2.503
412, 2.503
413, 2.506
414, 2.506
415, 2.503
416, 2.506
417, 2.503
418, 2.503
419, 2.503
420, 2.503
421, 2.503
422, 2.503
423, 2.503
424, 2.503
425, 2.503
426, 2.503
427, 2.506
428, 2.503
429, 2.503
430, 2.506
431, 2.503
432, 2.503
433, 2.503
434, 2.503
435, 2.503
436, 2.503
437, 2.503
438, 2.506
439, 2.503
440, 2.506
441, 2.503
442, 2.503
443, 2.503
444, 2.503
445, 2.503
446, 2.503
447, 2.503
448, 2.503
449, 2.503
450, 2.503
451, 2.503
452, 2.503
453, 2.503
454, 2.506
455, 2.503
456, 2.503
457, 2.506
458, 2.503
459, 2.503
460, 2.503
461, 2.503
462, 2.503
463, 2.503
464, 2.506
465, 2.503
466, 2.506
467, 2.503
468, 2.503
469, 2.503
470, 2.503
471, 2.503
472, 2.503
473, 2.503
474, 2.503
475, 2.503
476, 2.503
477, 2.506
478, 2.503
479, 2.503
480, 2.503
481, 2.506
482, 2.503
483, 2.503
484, 2.503
485, 2.503
486, 2.506
487, 2.506
488, 2.506
489, 2.503
490, 2.503
491, 2.503
492, 2.503
493, 2.503
494, 2.503
495, 2.506
496, 2.503
497, 2.503
498, 2.503
499, 2.503
500, 2.506
501, 2.503
502, 2.503
503, 2.503
504, 2.506
505, 2.506
506, 2.503
507, 2.506
508, 2.503
509, 2.506
510, 2.503
511, 2.503
512, 2.503
513, 2.503
514, 2.503
515, 2.503
516, 2.503
517, 2.503
518, 2.503
519, 2.503
520, 2.503
521, 2.503
522, 2.506
523, 2.503
524, 2.506
525, 2.503
526, 2.503
527, 2.503
528, 2.5
529, 2.503
530, 2.503
531, 2.503
532, 2.503
533, 2.503
534, 2.503
535, 2.5
536, 2.503
537, 2.503
538, 2.506
539, 2.503
540, 2.503
541, 2.503
542, 2.503
543, 2.503
544, 2.503
545, 2.506
546, 2.503
547, 2.503
548, 2.503
549, 2.503
550, 2.503
551, 2.503
552, 2.503
553, 2.503
554, 2.506
555, 2.5
556, 2.503
557, 2.503
558, 2.503
559, 2.503
560, 2.503
561, 2.506
562, 2.503
563, 2.506
564, 2.503
565, 2.503
566, 2.503
567, 2.503
568, 2.503
569, 2.503
570, 2.503
571, 2.503
572, 2.503
573, 2.506
574, 2.503
575, 2.506
576, 2.506
577, 2.503
578, 2.506
579, 2.503
580, 2.503
581, 2.503
582, 2.503
583, 2.503
584, 2.503
585, 2.503
586, 2.503
587, 2.503
588, 2.503
589, 2.503
590, 2.503
591, 2.503
592, 2.503
593, 2.503
594, 2.503
595, 2.503
596, 2.503
597, 2.503
598, 2.503
599, 2.503
600, 2.503
601, 2.5
602, 2.503
603, 2.503
604, 2.503
605, 2.503
606, 2.503
607, 2.503
608, 2.503
609, 2.503
610, 2.5
611, 2.503
612, 2.503
613, 2.5
614, 2.503
615, 2.503
616, 2.503
617, 2.503
618, 2.503
619, 2.503
620, 2.503
621, 2.503
622, 2.503
623, 2.503
624, 2.503
625, 2.5
626, 2.503
627, 2.506
628, 2.503
629, 2.506
630, 2.503
631, 2.503
632, 2.503
633, 2.506
634, 2.503
635, 2.503
636, 2.503
637, 2.503
638, 2.503
639, 2.503
640, 2.503
641, 2.503
642, 2.5
643, 2.5
644, 2.497
645, 2.494
646, 2.497
647, 2.497
648, 2.47
649, 2.485
650, 2.485
651, 2.482
652, 2.449
653, 2.488
654, 2.485
655, 2.485
656, 2.482
657, 2.485
658, 2.485
659, 2.485
660, 2.479
661, 2.485
662, 2.449
663, 2.485
664, 2.485
665, 2.485
666, 2.482
667, 2.485
668, 2.485
669, 2.485
670, 2.485
671, 2.488
672, 2.488
673, 2.488
674, 2.488
675, 2.488
676, 2.488
677, 2.488
678, 2.485
679, 2.488
680, 2.491
681, 2.491
682, 2.491
683, 2.494
684, 2.491
685, 2.494
686, 2.491
687, 2.494
688, 2.494
689, 2.491
690, 2.494
691, 2.494
692, 2.494
693, 2.494
694, 2.491
695, 2.494
696, 2.494
697, 2.494
698, 2.494
699, 2.494
700, 2.494
701, 2.494
702, 2.494
703, 2.494
704, 2.494
705, 2.494
706, 2.494
707, 2.494
708, 2.494
709, 2.494
710, 2.494
711, 2.494
712, 2.494
713, 2.494
714, 2.491
715, 2.494
716, 2.494
717, 2.494
718, 2.494
719, 2.494
720, 2.494
721, 2.494
722, 2.488
723, 2.494
724, 2.491
725, 2.494
726, 2.491
727, 2.494
728, 2.494
729, 2.491
730, 2.494
731, 2.494
732, 2.494
733, 2.494
734, 2.494
735, 2.494
736, 2.494
737, 2.494
738, 2.494
739, 2.494
740, 2.491
741, 2.494
742, 2.491
743, 2.494
744, 2.494
745, 2.491
746, 2.494
747, 2.494
748, 2.494
749, 2.494
750, 2.488
751, 2.494
752, 2.494
753, 2.494
754, 2.494
755, 2.494
756, 2.491
757, 2.494
758, 2.494
759, 2.494
760, 2.494
761, 2.488
762, 2.494
763, 2.494
764, 2.491
765, 2.494
766, 2.494
767, 2.494
768, 2.494
769, 2.494
770, 2.494
771, 2.494
772, 2.494
773, 2.494
774, 2.494
775, 2.494
776, 2.494
777, 2.494
778, 2.494
779, 2.494
780, 2.494
781, 2.494
782, 2.491
783, 2.494
784, 2.494
785, 2.494
786, 2.494
787, 2.494
788, 2.494
789, 2.494
790, 2.494
791, 2.494
792, 2.482
793, 2.491
794, 2.494
795, 2.491
796, 2.494
797, 2.494
798, 2.494
799, 2.494
800, 2.491
801, 2.488
802, 2.494
803, 2.494
804, 2.494
805, 2.494
806, 2.494
807, 2.494
808, 2.494
809, 2.494
810, 2.494
811, 2.494
812, 2.494
813, 2.494
814, 2.494
815, 2.494
816, 2.494
817, 2.494
818, 2.494
819, 2.494
820, 2.494
821, 2.494
822, 2.494
823, 2.494
824, 2.494
825, 2.494
826, 2.494
827, 2.491
828, 2.488
829, 2.494
830, 2.494
831, 2.494
832, 2.494
833, 2.491
834, 2.494
835, 2.494
836, 2.494
837, 2.494
838, 2.494
839, 2.488
840, 2.494
841, 2.491
842, 2.494
843, 2.494
844, 2.494
845, 2.494
846, 2.485
847, 2.494
848, 2.494
849, 2.494
850, 2.494
851, 2.491
852, 2.494
853, 2.494
854, 2.494
855, 2.494
856, 2.491
857, 2.494
858, 2.494
859, 2.494
860, 2.494
861, 2.494
862, 2.494
863, 2.494
864, 2.494
865, 2.494
866, 2.494
867, 2.494
868, 2.494
869, 2.494
870, 2.494
871, 2.494
872, 2.494
873, 2.494
874, 2.491
875, 2.488
876, 2.494
877, 2.494
878, 2.494
879, 2.494
880, 2.494
881, 2.494
882, 2.494
883, 2.494
884, 2.491
885, 2.494
886, 2.491
887, 2.494
888, 2.491
889, 2.491
890, 2.494
891, 2.494
892, 2.491
893, 2.491
894, 2.485
895, 2.491
896, 2.491
897, 2.491
898, 2.494
899, 2.494
900, 2.494
901, 2.494
902, 2.494
903, 2.494
904, 2.494
905, 2.494
906, 2.494
907, 2.494
908, 2.494
909, 2.494
910, 2.494
911, 2.494
912, 2.494
913, 2.491
914, 2.494
915, 2.494
916, 2.494
917, 2.494
918, 2.494
919, 2.494
920, 2.491
921, 2.494
922, 2.494
923, 2.494
924, 2.494
925, 2.494
926, 2.494
927, 2.494
928, 2.494
929, 2.494
930, 2.488
931, 2.494
932, 2.494
933, 2.494
934, 2.494
935, 2.494
936, 2.491
937, 2.494
938, 2.491
939, 2.494
940, 2.494
941, 2.503
942, 2.503
943, 2.503
944, 2.5
945, 2.5
946, 2.503
947, 2.506
948, 2.503
949, 2.503
950, 2.503
951, 2.503
952, 2.503
953, 2.503
954, 2.503
955, 2.503
956, 2.506
957, 2.503
958, 2.503
959, 2.503
960, 2.503
961, 2.503
962, 2.503
963, 2.503
964, 2.503
965, 2.503
966, 2.506
967, 2.503
968, 2.503
969, 2.506
970, 2.512
971, 2.527
972, 2.551
973, 2.572
974, 2.578
975, 2.566
976, 2.542
977, 2.53
978, 2.524
979, 2.524
980, 2.521
981, 2.521
982, 2.518
983, 2.521
984, 2.521
985, 2.521
986, 2.521
987, 2.521
988, 2.518
989, 2.521
990, 2.524
991, 2.527
992, 2.527
993, 2.53
994, 2.533
995, 2.53
996, 2.533
997, 2.533
998, 2.524
999, 2.512
1000, 2.494
1001, 2.473
1002, 2.455
1003, 2.446
1004, 2.449
1005, 2.458
1006, 2.473
1007, 2.488
1008, 2.506
1009, 2.515
1010, 2.512
1011, 2.515
1012, 2.515
1013, 2.515
1014, 2.515
1015, 2.515
1016, 2.515
1017, 2.515
1018, 2.518
1019, 2.515
1020, 2.515
1021, 2.515
1022, 2.515
1023, 2.512
1024, 2.515
1025, 2.518
1026, 2.515
1027, 2.515
1028, 2.515
1029, 2.518
1030, 2.512
1031, 2.515
1032, 2.515
1033, 2.515
1034, 2.515
1035, 2.515
1036, 2.515
1037, 2.515
1038, 2.515
1039, 2.515
1040, 2.515
1041, 2.515
1042, 2.518
1043, 2.515
1044, 2.515
1045, 2.515
1046, 2.515
1047, 2.515
1048, 2.515
1049, 2.518
1050, 2.515
1051, 2.515
1052, 2.515
1053, 2.515
1054, 2.515
1055, 2.515
1056, 2.515
1057, 2.515
1058, 2.515
1059, 2.515
1060, 2.515
1061, 2.515
1062, 2.515
1063, 2.515
1064, 2.512
1065, 2.518
1066, 2.515
1067, 2.518
1068, 2.515
1069, 2.515
1070, 2.515
1071, 2.515
1072, 2.512
1073, 2.515
1074, 2.515
1075, 2.515
1076, 2.518
1077, 2.515
1078, 2.515
1079, 2.515
1080, 2.515
1081, 2.515
1082, 2.518
1083, 2.515
1084, 2.515
1085, 2.518
1086, 2.512
1087, 2.515
1088, 2.515
1089, 2.515
1090, 2.515
1091, 2.515
1092, 2.512
1093, 2.515
1094, 2.515
1095, 2.512
1096, 2.509
1097, 2.503
1098, 2.515
1099, 2.563
1100, 2.572
1101, 2.542
1102, 2.521
1103, 2.524
1104, 2.521
1105, 2.521
1106, 2.521
1107, 2.521
1108, 2.524
1109, 2.53
1110, 2.533
1111, 2.524
1112, 2.485
1113, 2.449
1114, 2.479
1115, 2.506
1116, 2.515
1117, 2.515
1118, 2.512
1119, 2.515
1120, 2.515
1121, 2.512
1122, 2.515
1123, 2.512
1124, 2.512
1125, 2.509
1126, 2.503
1127, 2.5
1128, 2.509
1129, 2.536
1130, 2.572
1131, 2.563
1132, 2.545
1133, 2.53
1134, 2.524
1135, 2.521
1136, 2.518
1137, 2.518
1138, 2.521
1139, 2.521
1140, 2.521
1141, 2.518
1142, 2.521
1143, 2.521
1144, 2.524
1145, 2.521
1146, 2.524
1147, 2.524
1148, 2.527
1149, 2.527
1150, 2.53
1151, 2.533
1152, 2.533
1153, 2.533
1154, 2.524
1155, 2.512
1156, 2.494
1157, 2.476
1158, 2.461
1159, 2.449
1160, 2.449
1161, 2.452
1162, 2.461
1163, 2.473
1164, 2.482
1165, 2.491
1166, 2.497
1167, 2.503
1168, 2.506
1169, 2.509
1170, 2.512
1171, 2.512
1172, 2.515
1173, 2.512
1174, 2.515
1175, 2.515
1176, 2.515
1177, 2.515
1178, 2.515
1179, 2.515
1180, 2.515
1181, 2.515
1182, 2.515
1183, 2.515
1184, 2.518
1185, 2.518
1186, 2.515
1187, 2.515
1188, 2.515
1189, 2.515
1190, 2.515
1191, 2.515
1192, 2.515
1193, 2.515
1194, 2.515
1195, 2.515
1196, 2.509
1197, 2.503
1198, 2.509
1199, 2.566
1200, 2.563
1201, 2.53
1202, 2.524
1203, 2.521
1204, 2.521
1205, 2.521
1206, 2.521
1207, 2.521
1208, 2.53
1209, 2.533
1210, 2.524
1211, 2.461
1212, 2.458
1213, 2.503
1214, 2.515
1215, 2.515
1216, 2.515
1217, 2.515
1218, 2.515
1219, 2.515
1220, 2.512
1221, 2.509
1222, 2.506
1223, 2.533
1224, 2.578
1225, 2.566
1226, 2.539
1227, 2.524
1228, 2.521
1229, 2.521
1230, 2.521
1231, 2.521
1232, 2.521
1233, 2.521
1234, 2.524
1235, 2.524
1236, 2.527
1237, 2.53
1238, 2.533
1239, 2.527
1240, 2.506
1241, 2.461
1242, 2.449
1243, 2.476
1244, 2.5
1245, 2.512
1246, 2.515
1247, 2.518
1248, 2.518
1249, 2.515
1250, 2.512
1251, 2.515
1252, 2.515
1253, 2.515
1254, 2.515
1255, 2.515
1256, 2.515
1257, 2.512
1258, 2.512
1259, 2.509
1260, 2.503
1261, 2.503
1262, 2.503
1263, 2.506
1264, 2.515
1265, 2.53
1266, 2.554
1267, 2.572
1268, 2.575
1269, 2.569
1270, 2.557
1271, 2.539
1272, 2.533
1273, 2.53
1274, 2.527
1275, 2.524
1276, 2.521
1277, 2.521
1278, 2.521
1279, 2.524
1280, 2.521
1281, 2.521
1282, 2.521
1283, 2.521
1284, 2.521
1285, 2.521
1286, 2.521
1287, 2.521
1288, 2.521
1289, 2.521
1290, 2.521
1291, 2.521
1292, 2.518
1293, 2.521
1294, 2.524
1295, 2.53
1296, 2.482
1297, 2.515
1298, 2.515
1299, 2.515
1300, 2.515
1301, 2.512
1302, 2.506
1303, 2.509
1304, 2.575
1305, 2.536
1306, 2.521
1307, 2.521
1308, 2.521
1309, 2.521
1310, 2.527
1311, 2.533
1312, 2.515
1313, 2.446
1314, 2.5
1315, 2.515
1316, 2.515
1317, 2.515
1318, 2.515
1319, 2.515
1320, 2.509
1321, 2.503
1322, 2.533
1323, 2.572
1324, 2.536
1325, 2.521
1326, 2.521
1327, 2.521
1328, 2.521
1329, 2.524
1330, 2.527
1331, 2.533
1332, 2.524
1333, 2.461
1334, 2.47
1335, 2.515
1336, 2.515
1337, 2.515
1338, 2.515
1339, 2.515
1340, 2.515
1341, 2.512
1342, 2.509
1343, 2.503
1344, 2.503
1345, 2.521
1346, 2.566
1347, 2.569
1348, 2.536
1349, 2.524
1350, 2.521
1351, 2.521
1352, 2.521
1353, 2.521
1354, 2.521
1355, 2.521
1356, 2.527
1357, 2.53
1358, 2.533
1359, 2.521
1360, 2.47
1361, 2.452
1362, 2.494
1363, 2.512
1364, 2.515
1365, 2.515
1366, 2.515
1367, 2.515
1368, 2.515
1369, 2.515
1370, 2.515
1371, 2.512
1372, 2.506
1373, 2.503
1374, 2.503
1375, 2.518
1376, 2.554
1377, 2.575
1378, 2.56
1379, 2.536
1380, 2.527
1381, 2.524
1382, 2.521
1383, 2.521
1384, 2.521
1385, 2.521
1386, 2.521
1387, 2.515
1388, 2.518
1389, 2.518
1390, 2.524
1391, 2.527
1392, 2.44
1393, 2.509
1394, 2.512
1395, 2.509
1396, 2.503
1397, 2.5
1398, 2.554
1399, 2.518
1400, 2.521
1401, 2.521
1402, 2.53
1403, 2.458
1404, 2.509
1405, 2.518
1406, 2.515
1407, 2.515
1408, 2.506
1409, 2.545
1410, 2.533
1411, 2.521
1412, 2.521
1413, 2.521
1414, 2.53
1415, 2.482
1416, 2.5
1417, 2.515
1418, 2.515
1419, 2.515
1420, 2.506
1421, 2.533
1422, 2.557
1423, 2.521
1424, 2.521
1425, 2.521
1426, 2.527
1427, 2.53
1428, 2.464
1429, 2.515
1430, 2.512
1431, 2.515
1432, 2.512
1433, 2.503
1434, 2.527
1435, 2.56
1436, 2.521
1437, 2.518
1438, 2.521
1439, 2.521
1440, 2.446
1441, 2.515
1442, 2.515
1443, 2.515
1444, 2.515
1445, 2.512
1446, 2.503
1447, 2.518
1448, 2.575
1449, 2.53
1450, 2.521
1451, 2.521
1452, 2.521
1453, 2.524
1454, 2.527
1455, 2.53
1456, 2.503
1457, 2.452
1458, 2.506
1459, 2.515
1460, 2.515
1461, 2.515
1462, 2.515
1463, 2.509
1464, 2.506
1465, 2.512
1466, 2.575
1467, 2.527
1468, 2.518
1469, 2.521
1470, 2.521
1471, 2.521
1472, 2.53
1473, 2.524
1474, 2.452
1475, 2.497
1476, 2.518
1477, 2.515
1478, 2.515
1479, 2.515
1480, 2.512
1481, 2.509
1482, 2.5
1483, 2.527
1484, 2.572
1485, 2.533
1486, 2.521
1487, 2.521
1488, 2.521
1489, 2.521
1490, 2.524
1491, 2.527
1492, 2.533
1493, 2.521
1494, 2.464
1495, 2.461
1496, 2.503
1497, 2.515
1498, 2.515
1499, 2.515
1500, 2.515
1501, 2.515
1502, 2.515
1503, 2.515
1504, 2.515
1505, 2.506
1506, 2.512
1507, 2.572
1508, 2.524
1509, 2.521
1510, 2.521
1511, 2.524
1512, 2.449
1513, 2.509
1514, 2.515
1515, 2.515
1516, 2.512
1517, 2.509
1518, 2.503
1519, 2.569
1520, 2.533
1521, 2.521
1522, 2.518
1523, 2.524
1524, 2.527
1525, 2.53
1526, 2.449
1527, 2.5
1528, 2.515
1529, 2.515
1530, 2.515
1531, 2.512
1532, 2.506
1533, 2.515
1534, 2.575
1535, 2.53
1536, 2.518
1537, 2.521
1538, 2.521
1539, 2.524
1540, 2.53
1541, 2.518
1542, 2.449
1543, 2.506
1544, 2.515
1545, 2.515
1546, 2.515
1547, 2.515
1548, 2.509
1549, 2.503
1550, 2.53
1551, 2.572
1552, 2.53
1553, 2.521
1554, 2.518
1555, 2.521
1556, 2.521
1557, 2.527
1558, 2.533
1559, 2.506
1560, 2.449
1561, 2.497
1562, 2.515
1563, 2.515
1564, 2.515
1565, 2.515
1566, 2.515
1567, 2.509
1568, 2.503
1569, 2.521
1570, 2.575
1571, 2.542
1572, 2.524
1573, 2.521
1574, 2.521
1575, 2.521
1576, 2.521
1577, 2.524
1578, 2.53
1579, 2.521
1580, 2.461
1581, 2.464
1582, 2.506
1583, 2.515
1584, 2.515
1585, 2.515
1586, 2.515
1587, 2.512
1588, 2.509
1589, 2.503
1590, 2.509
1591, 2.557
1592, 2.572
1593, 2.539
1594, 2.524
1595, 2.524
1596, 2.521
1597, 2.521
1598, 2.524
1599, 2.521
1600, 2.524
1601, 2.527
1602, 2.53
1603, 2.533
1604, 2.518
1605, 2.47
1606, 2.446
1607, 2.485
1608, 2.509
1609, 2.515
1610, 2.515
1611, 2.515
1612, 2.515
1613, 2.515
1614, 2.515
1615, 2.515
1616, 2.515
1617, 2.512
1618, 2.509
1619, 2.506
1620, 2.503
1621, 2.503
1622, 2.563
1623, 2.545
1624, 2.518
1625, 2.521
1626, 2.521
1627, 2.527
1628, 2.479
1629, 2.497
1630, 2.515
1631, 2.515
1632, 2.515
1633, 2.509
1634, 2.503
1635, 2.563
1636, 2.539
1637, 2.521
1638, 2.521
1639, 2.518
1640, 2.524
1641, 2.533
1642, 2.476
1643, 2.488
1644, 2.515
1645, 2.518
1646, 2.515
1647, 2.512
1648, 2.506
1649, 2.506
1650, 2.575
1651, 2.53
1652, 2.521
1653, 2.521
1654, 2.521
1655, 2.524
1656, 2.482
1657, 2.479
1658, 2.515
1659, 2.518
1660, 2.515
1661, 2.515
1662, 2.512
1663, 2.506
1664, 2.506
1665, 2.569
1666, 2.539
1667, 2.521
1668, 2.521
1669, 2.521
1670, 2.521
1671, 2.53
1672, 2.533
1673, 2.506
1674, 2.452
1675, 2.506
1676, 2.515
1677, 2.515
1678, 2.515
1679, 2.515
1680, 2.512
1681, 2.506
1682, 2.503
1683, 2.536
1684, 2.572
1685, 2.533
1686, 2.521
1687, 2.521
1688, 2.521
1689, 2.521
1690, 2.521
1691, 2.527
1692, 2.53
1693, 2.521
1694, 2.458
1695, 2.476
1696, 2.512
1697, 2.515
1698, 2.515
1699, 2.515
1700, 2.515
1701, 2.515
1702, 2.512
1703, 2.506
1704, 2.503
1705, 2.524
1706, 2.575
1707, 2.551
1708, 2.527
1709, 2.521
1710, 2.518
1711, 2.521
1712, 2.521
1713, 2.521
1714, 2.524
1715, 2.53
1716, 2.533
1717, 2.521
1718, 2.473
1719, 2.449
1720, 2.494
1721, 2.512
1722, 2.515
1723, 2.515
1724, 2.515
1725, 2.515
1726, 2.515
1727, 2.512
1728, 2.512
1729, 2.506
1730, 2.5
1731, 2.506
1732, 2.53
1733, 2.569
1734, 2.569
1735, 2.545
1736, 2.53
1737, 2.524
1738, 2.521
1739, 2.521
1740, 2.521
1741, 2.521
1742, 2.518
1743, 2.518
1744, 2.521
1745, 2.521
1746, 2.524
1747, 2.527
1748, 2.53
1749, 2.527
1750, 2.533
1751, 2.53
1752, 2.512
1753, 2.479
1754, 2.449
1755, 2.449
1756, 2.479
1757, 2.497
1758, 2.506
1759, 2.512
1760, 2.515
1761, 2.515
1762, 2.515
1763, 2.515
1764, 2.515
1765, 2.515
1766, 2.515
1767, 2.515
1768, 2.515
1769, 2.515
1770, 2.518
1771, 2.515
1772, 2.515
1773, 2.515
1774, 2.515
1775, 2.515
1776, 2.512
1777, 2.512
1778, 2.512
1779, 2.512
1780, 2.512
1781, 2.509
1782, 2.509
1783, 2.509
1784, 2.506
1785, 2.506
1786, 2.506
1787, 2.503
1788, 2.503
1789, 2.503
1790, 2.503
1791, 2.503
1792, 2.503
1793, 2.503
1794, 2.503
1795, 2.503
1796, 2.506
1797, 2.509
1798, 2.509
1799, 2.509
1800, 2.512
1801, 2.512
1802, 2.515
1803, 2.518
1804, 2.524
1805, 2.551
1806, 2.578
1807, 2.539
1808, 2.521
1809, 2.521
1810, 2.521
1811, 2.521
1812, 2.527
1813, 2.533
1814, 2.518
1815, 2.443
1816, 2.5
1817, 2.515
1818, 2.515
1819, 2.515
1820, 2.515
1821, 2.512
1822, 2.509
1823, 2.503
1824, 2.527
1825, 2.575
1826, 2.536
1827, 2.524
1828, 2.521
1829, 2.521
1830, 2.521
1831, 2.521
1832, 2.527
1833, 2.533
1834, 2.512
1835, 2.446
1836, 2.494
1837, 2.515
1838, 2.515
1839, 2.515
1840, 2.515
1841, 2.515
1842, 2.512
1843, 2.509
1844, 2.503
1845, 2.509
1846, 2.56
1847, 2.563
1848, 2.53
1849, 2.521
1850, 2.521
1851, 2.521
1852, 2.521
1853, 2.521
1854, 2.524
1855, 2.527
1856, 2.533
1857, 2.521
1858, 2.464
1859, 2.461
1860, 2.503
1861, 2.515
1862, 2.515
1863, 2.515
1864, 2.515
1865, 2.515
1866, 2.515
1867, 2.515
1868, 2.509
1869, 2.506
1870, 2.503
1871, 2.518
1872, 2.569
1873, 2.563
1874, 2.536
