335, 2.323
336, 2.326
337, 2.323
338, 2.326
339, 2.326
340, 2.323
341, 2.323
342, 2.323
343, 2.323
344, 2.323
345, 2.323
346, 2.326
347, 2.323
348, 2.323
349, 2.323
350, 2.32
351, 2.323
352, 2.323
353, 2.323
354, 2.323
355, 2.323
356, 2.323
357, 2.323
358, 2.32
359, 2.32
360, 2.32
361, 2.323
362, 2.326
363, 2.323
364, 2.323
365, 2.323
366, 2.323
367, 2.32
368, 2.323
369, 2.323
370, 2.326
371, 2.323
372, 2.323
373, 2.323
374, 2.323
375, 2.323
376, 2.323
377, 2.323
378, 2.323
379, 2.323
380, 2.323
381, 2.323
382, 2.323
383, 2.323
384, 2.323
385, 2.323
386, 2.323
387, 2.323
388, 2.32
389, 2.323
390, 2.323
391, 2.323
392, 2.323
393, 2.32
394, 2.323
395, 2.323
396, 2.323
397, 2.323
398, 2.323
399, 2.323
400, 2.323
401, 2.32
402, 2.323
403, 2.323
404, 2.323
405, 2.323
406, 2.323
407, 2.323
408, 2.326
409, 2.323
410, 2.323
411, 2.323
412, 2.323
413, 2.326
414, 2.323
415, 2.323
416, 2.323
417, 2.32
418, 2.323
419, 2.323
420, 2.323
421, 2.326
422, 2.326
423, 2.323
424, 2.323
425, 2.326
426, 2.323
427, 2.323
428, 2.323
429, 2.323
430, 2.323
431, 2.323
432, 2.323
433, 2.32
434, 2.326
435, 2.323
436, 2.323
437, 2.323
438, 2.323
439, 2.326
440, 2.323
441, 2.323
442, 2.323
443, 2.326
444, 2.323
445, 2.323
446, 2.323
447, 2.323
448, 2.323
449, 2.323
450, 2.326
451, 2.323
452, 2.323
453, 2.323
454, 2.323
455, 2.323
456, 2.326
457, 2.323
458, 2.323
459, 2.323
460, 2.326
461, 2.323
462, 2.323
463, 2.323
464, 2.323
465, 2.323
466, 2.32
467, 2.323
468, 2.323
469, 2.323
470, 2.323
471, 2.326
472, 2.323
473, 2.323
474, 2.32
475, 2.323
476, 2.323
477, 2.323
478, 2.323
479, 2.323
480, 2.323
481, 2.323
482, 2.323
483, 2.326
484, 2.323
485, 2.323
486, 2.326
487, 2.323
488, 2.323
489, 2.32
490, 2.323
491, 2.323
492, 2.323
493, 2.323
494, 2.323
495, 2.326
496, 2.323
497, 2.323
498, 2.323
499, 2.323
500, 2.323
501, 2.323
502, 2.32
503, 2.323
504, 2.323
505, 2.323
506, 2.323
507, 2.32
508, 2.323
509, 2.323
510, 2.323
511, 2.323
512, 2.323
513, 2.323
514, 2.323
515, 2.323
516, 2.323
517, 2.326
518, 2.323
519, 2.323
520, 2.326
521, 2.323
522, 2.323
523, 2.323
524, 2.323
525, 2.32
526, 2.323
527, 2.326
528, 2.323
529, 2.323
530, 2.323
531, 2.326
532, 2.323
533, 2.32
534, 2.323
535, 2.323
536, 2.323
537, 2.323
538, 2.323
539, 2.323
540, 2.323
541, 2.326
542, 2.323
543, 2.323
544, 2.326
545, 2.323
546, 2.32
547, 2.323
548, 2.323
549, 2.323
550, 2.323
551, 2.326
552, 2.323
553, 2.323
554, 2.323
555, 2.323
556, 2.323
557, 2.323
558, 2.323
559, 2.323
560, 2.32
561, 2.323
562, 2.323
563, 2.323
564, 2.323
565, 2.323
566, 2.326
567, 2.323
568, 2.323
569, 2.323
570, 2.323
571, 2.323
572, 2.323
573, 2.323
574, 2.323
575, 2.323
576, 2.323
577, 2.323
578, 2.326
579, 2.323
580, 2.32
581, 2.323
582, 2.323
583, 2.326
584, 2.323
585, 2.323
586, 2.323
587, 2.323
588, 2.323
589, 2.32
590, 2.323
591, 2.323
592, 2.323
593, 2.323
594, 2.323
595, 2.323
596, 2.323
597, 2.323
598, 2.326
599, 2.323
600, 2.326
601, 2.323
602, 2.323
603, 2.323
604, 2.323
605, 2.323
606, 2.32
607, 2.323
608, 2.323
609, 2.323
610, 2.323
611, 2.323
612, 2.323
613, 2.326
614, 2.323
615, 2.323
616, 2.323
617, 2.323
618, 2.323
619, 2.323
620, 2.323
621, 2.323
622, 2.323
623, 2.323
624, 2.323
625, 2.326
626, 2.323
627, 2.323
628, 2.323
629, 2.323
630, 2.323
631, 2.323
632, 2.323
633, 2.323
634, 2.323
635, 2.326
636, 2.323
637, 2.326
638, 2.323
639, 2.326
640, 2.323
641, 2.323
642, 2.323
643, 2.32
644, 2.317
645, 2.299
646, 2.311
647, 2.317
648, 2.305
649, 2.302
650, 2.305
651, 2.305
652, 2.305
653, 2.302
654, 2.308
655, 2.302
656, 2.302
657, 2.305
658, 2.305
659, 2.308
660, 2.305
661, 2.302
662, 2.305
663, 2.305
664, 2.308
665, 2.305
666, 2.272
667, 2.305
668, 2.305
669, 2.308
670, 2.305
671, 2.308
672, 2.311
673, 2.308
674, 2.308
675, 2.305
676, 2.308
677, 2.311
678, 2.308
679, 2.311
680, 2.308
681, 2.308
682, 2.311
683, 2.314
684, 2.311
685, 2.314
686, 2.311
687, 2.314
688, 2.314
689, 2.311
690, 2.314
691, 2.311
692, 2.314
693, 2.308
694, 2.311
695, 2.314
696, 2.311
697, 2.317
698, 2.311
699, 2.311
700, 2.314
701, 2.314
702, 2.314
703, 2.311
704, 2.314
705, 2.314
706, 2.314
707, 2.311
708, 2.314
709, 2.314
710, 2.311
711, 2.314
712, 2.314
713, 2.314
714, 2.314
715, 2.311
716, 2.314
717, 2.314
718, 2.311
719, 2.314
720, 2.314
721, 2.314
722, 2.311
723, 2.314
724, 2.314
725, 2.311
726, 2.311
727, 2.314
728, 2.314
729, 2.314
730, 2.314
731, 2.311
732, 2.314
733, 2.314
734, 2.314
735, 2.314
736, 2.314
737, 2.314
738, 2.311
739, 2.314
740, 2.314
741, 2.314
742, 2.314
743, 2.314
744, 2.311
745, 2.314
746, 2.311
747, 2.314
748, 2.314
749, 2.314
750, 2.314
751, 2.311
752, 2.314
753, 2.311
754, 2.311
755, 2.314
756, 2.314
757, 2.314
758, 2.311
759, 2.314
760, 2.314
761, 2.314
762, 2.314
763, 2.314
764, 2.314
765, 2.317
766, 2.314
767, 2.314
768, 2.314
769, 2.311
770, 2.314
771, 2.314
772, 2.314
773, 2.311
774, 2.314
775, 2.314
776, 2.317
777, 2.311
778, 2.314
779, 2.314
780, 2.314
781, 2.314
782, 2.314
783, 2.314
784, 2.314
785, 2.314
786, 2.314
787, 2.314
788, 2.311
789, 2.314
790, 2.314
791, 2.314
792, 2.308
793, 2.302
794, 2.314
795, 2.311
796, 2.314
797, 2.314
798, 2.311
799, 2.314
800, 2.311
801, 2.314
802, 2.314
803, 2.314
804, 2.314
805, 2.314
806, 2.314
807, 2.311
808, 2.314
809, 2.314
810, 2.311
811, 2.314
812, 2.311
813, 2.311
814, 2.311
815, 2.311
816, 2.311
817, 2.311
818, 2.314
819, 2.314
820, 2.314
821, 2.314
822, 2.314
823, 2.314
824, 2.314
825, 2.317
826, 2.314
827, 2.314
828, 2.314
829, 2.314
830, 2.314
831, 2.314
832, 2.314
833, 2.314
834, 2.314
835, 2.314
836, 2.314
837, 2.314
838, 2.314
839, 2.314
840, 2.314
841, 2.314
842, 2.314
843, 2.311
844, 2.311
845, 2.314
846, 2.314
847, 2.314
848, 2.311
849, 2.314
850, 2.314
851, 2.314
852, 2.314
853, 2.314
854, 2.314
855, 2.314
856, 2.314
857, 2.314
858, 2.314
859, 2.314
860, 2.314
861, 2.314
862, 2.314
863, 2.314
864, 2.311
865, 2.314
866, 2.314
867, 2.314
868, 2.314
869, 2.314
870, 2.314
871, 2.314
872, 2.311
873, 2.314
874, 2.314
875, 2.314
876, 2.311
877, 2.311
878, 2.314
879, 2.314
880, 2.314
881, 2.314
882, 2.314
883, 2.314
884, 2.311
885, 2.314
886, 2.314
887, 2.314
888, 2.311
889, 2.314
890, 2.314
891, 2.314
892, 2.314
893, 2.314
894, 2.314
895, 2.314
896, 2.314
897, 2.314
898, 2.317
899, 2.314
900, 2.314
901, 2.314
902, 2.314
903, 2.314
904, 2.314
905, 2.314
906, 2.314
907, 2.314
908, 2.314
909, 2.314
910, 2.311
911, 2.314
912, 2.314
913, 2.314
914, 2.314
915, 2.314
916, 2.317
917, 2.314
918, 2.314
919, 2.317
920, 2.314
921, 2.314
922, 2.314
923, 2.317
924, 2.314
925, 2.314
926, 2.314
927, 2.314
928, 2.314
929, 2.314
930, 2.317
931, 2.314
932, 2.314
933, 2.314
934, 2.314
935, 2.317
936, 2.314
937, 2.314
938, 2.314
939, 2.314
940, 2.314
941, 2.314
942, 2.326
943, 2.323
944, 2.323
945, 2.323
946, 2.323
947, 2.323
948, 2.32
949, 2.323
950, 2.323
951, 2.323
952, 2.323
953, 2.326
954, 2.323
955, 2.323
956, 2.323
957, 2.323
958, 2.323
959, 2.323
960, 2.323
961, 2.323
962, 2.323
963, 2.326
964, 2.323
965, 2.323
966, 2.323
967, 2.323
968, 2.32
969, 2.323
970, 2.323
971, 2.32
972, 2.32
973, 2.32
974, 2.32
975, 2.32
976, 2.32
977, 2.32
978, 2.317
979, 2.317
980, 2.317
981, 2.32
982, 2.326
983, 2.353
984, 2.401
985, 2.476
986, 2.521
987, 2.467
988, 2.374
989, 2.302
990, 2.278
991, 2.278
992, 2.284
993, 2.293
994, 2.296
995, 2.302
996, 2.305
997, 2.308
998, 2.308
999, 2.311
1000, 2.311
1001, 2.314
1002, 2.314
1003, 2.314
1004, 2.314
1005, 2.314
1006, 2.314
1007, 2.314
1008, 2.317
1009, 2.314
1010, 2.314
1011, 2.317
1012, 2.317
1013, 2.317
1014, 2.317
1015, 2.314
1016, 2.314
1017, 2.314
1018, 2.314
1019, 2.314
1020, 2.317
1021, 2.314
1022, 2.314
1023, 2.314
1024, 2.311
1025, 2.311
1026, 2.308
1027, 2.308
1028, 2.308
1029, 2.308
1030, 2.308
1031, 2.308
1032, 2.311
1033, 2.311
1034, 2.311
1035, 2.311
1036, 2.311
1037, 2.311
1038, 2.311
1039, 2.311
1040, 2.311
1041, 2.311
1042, 2.311
1043, 2.311
1044, 2.311
1045, 2.311
1046, 2.311
1047, 2.311
1048, 2.311
1049, 2.311
1050, 2.311
1051, 2.311
1052, 2.311
1053, 2.311
1054, 2.311
1055, 2.308
1056, 2.311
1057, 2.311
1058, 2.311
1059, 2.311
1060, 2.314
1061, 2.311
1062, 2.311
1063, 2.314
1064, 2.314
1065, 2.314
1066, 2.311
1067, 2.311
1068, 2.311
1069, 2.308
1070, 2.311
1071, 2.311
1072, 2.308
1073, 2.311
1074, 2.311
1075, 2.311
1076, 2.314
1077, 2.311
1078, 2.311
1079, 2.311
1080, 2.305
1081, 2.311
1082, 2.314
1083, 2.311
1084, 2.311
1085, 2.311
1086, 2.311
1087, 2.311
1088, 2.311
1089, 2.308
1090, 2.302
1091, 2.278
1092, 2.203
1093, 2.092
1094, 2.218
1095, 2.371
1096, 2.35
1097, 2.332
1098, 2.326
1099, 2.323
1100, 2.323
1101, 2.32
1102, 2.32
1103, 2.32
1104, 2.326
1105, 2.383
1106, 2.512
1107, 2.356
1108, 2.278
1109, 2.29
1110, 2.302
1111, 2.311
1112, 2.311
1113, 2.311
1114, 2.311
1115, 2.314
1116, 2.314
1117, 2.317
1118, 2.308
1119, 2.242
1120, 2.131
1121, 2.104
1122, 2.266
1123, 2.365
1124, 2.359
1125, 2.341
1126, 2.332
1127, 2.326
1128, 2.326
1129, 2.323
1130, 2.32
1131, 2.323
1132, 2.323
1133, 2.317
1134, 2.32
1135, 2.32
1136, 2.32
1137, 2.32
1138, 2.326
1139, 2.344
1140, 2.392
1141, 2.473
1142, 2.509
1143, 2.458
1144, 2.368
1145, 2.305
1146, 2.281
1147, 2.278
1148, 2.284
1149, 2.293
1150, 2.299
1151, 2.299
1152, 2.308
1153, 2.311
1154, 2.311
1155, 2.311
1156, 2.314
1157, 2.311
1158, 2.314
1159, 2.314
1160, 2.311
1161, 2.314
1162, 2.317
1163, 2.317
1164, 2.317
1165, 2.314
1166, 2.314
1167, 2.314
1168, 2.32
1169, 2.317
1170, 2.317
1171, 2.317
1172, 2.317
1173, 2.317
1174, 2.317
1175, 2.317
1176, 2.317
1177, 2.317
1178, 2.317
1179, 2.317
1180, 2.314
1181, 2.314
1182, 2.314
1183, 2.314
1184, 2.314
1185, 2.314
1186, 2.311
1187, 2.314
1188, 2.314
1189, 2.314
1190, 2.308
1191, 2.293
1192, 2.257
1193, 2.14
1194, 2.104
1195, 2.344
1196, 2.353
1197, 2.335
1198, 2.326
1199, 2.323
1200, 2.32
1201, 2.32
1202, 2.32
1203, 2.32
1204, 2.335
1205, 2.431
1206, 2.488
1207, 2.29
1208, 2.284
1209, 2.299
1210, 2.308
1211, 2.311
1212, 2.314
1213, 2.314
1214, 2.314
1215, 2.317
1216, 2.311
1217, 2.257
1218, 2.11
1219, 2.212
1220, 2.362
1221, 2.356
1222, 2.335
1223, 2.32
1224, 2.323
1225, 2.32
1226, 2.32
1227, 2.317
1228, 2.317
1229, 2.317
1230, 2.326
1231, 2.374
1232, 2.476
1233, 2.467
1234, 2.332
1235, 2.281
1236, 2.284
1237, 2.296
1238, 2.302
1239, 2.305
1240, 2.311
1241, 2.311
1242, 2.314
1243, 2.314
1244, 2.317
1245, 2.317
1246, 2.317
1247, 2.314
1248, 2.314
1249, 2.305
1250, 2.281
1251, 2.218
1252, 2.131
1253, 2.095
1254, 2.179
1255, 2.302
1256, 2.359
1257, 2.365
1258, 2.353
1259, 2.344
1260, 2.335
1261, 2.329
1262, 2.326
1263, 2.323
1264, 2.323
1265, 2.32
1266, 2.32
1267, 2.32
1268, 2.32
1269, 2.32
1270, 2.32
1271, 2.317
1272, 2.317
1273, 2.317
1274, 2.317
1275, 2.314
1276, 2.317
1277, 2.317
1278, 2.317
1279, 2.32
1280, 2.32
1281, 2.326
1282, 2.332
1283, 2.341
1284, 2.356
1285, 2.374
1286, 2.401
1287, 2.428
1288, 2.455
1289, 2.482
1290, 2.5
1291, 2.515
1292, 2.491
1293, 2.353
1294, 2.275
1295, 2.29
1296, 2.308
1297, 2.314
1298, 2.314
1299, 2.275
1300, 2.077
1301, 2.365
1302, 2.347
1303, 2.326
1304, 2.32
1305, 2.32
1306, 2.32
1307, 2.32
1308, 2.386
1309, 2.494
1310, 2.278
1311, 2.296
1312, 2.305
1313, 2.311
1314, 2.314
1315, 2.317
1316, 2.314
1317, 2.275
1318, 2.095
1319, 2.326
1320, 2.35
1321, 2.329
1322, 2.32
1323, 2.32
1324, 2.32
1325, 2.32
1326, 2.32
1327, 2.347
1328, 2.494
1329, 2.359
1330, 2.278
1331, 2.296
1332, 2.305
1333, 2.311
1334, 2.311
1335, 2.314
1336, 2.314
1337, 2.308
1338, 2.269
1339, 2.125
1340, 2.179
1341, 2.356
1342, 2.353
1343, 2.335
1344, 2.329
1345, 2.323
1346, 2.32
1347, 2.32
1348, 2.317
1349, 2.317
1350, 2.317
1351, 2.32
1352, 2.338
1353, 2.449
1354, 2.491
1355, 2.32
1356, 2.275
1357, 2.29
1358, 2.302
1359, 2.308
1360, 2.311
1361, 2.311
1362, 2.311
1363, 2.314
1364, 2.317
1365, 2.314
1366, 2.308
1367, 2.272
1368, 2.086
1369, 2.296
1370, 2.365
1371, 2.353
1372, 2.335
1373, 2.326
1374, 2.326
1375, 2.323
1376, 2.32
1377, 2.317
1378, 2.317
1379, 2.32
1380, 2.32
1381, 2.317
1382, 2.317
1383, 2.32
1384, 2.329
1385, 2.359
1386, 2.425
1387, 2.5
1388, 2.437
1389, 2.308
1390, 2.272
1391, 2.296
1392, 2.308
1393, 2.311
1394, 2.305
1395, 2.134
1396, 2.359
1397, 2.323
1398, 2.317
1399, 2.311
1400, 2.338
1401, 2.455
1402, 2.29
1403, 2.311
1404, 2.314
1405, 2.311
1406, 2.257
1407, 2.266
1408, 2.341
1409, 2.323
1410, 2.32
1411, 2.317
1412, 2.344
1413, 2.461
1414, 2.284
1415, 2.311
1416, 2.314
1417, 2.314
1418, 2.269
1419, 2.281
1420, 2.344
1421, 2.323
1422, 2.32
1423, 2.314
1424, 2.32
1425, 2.497
1426, 2.278
1427, 2.302
1428, 2.308
1429, 2.314
1430, 2.311
1431, 2.173
1432, 2.323
1433, 2.338
1434, 2.323
1435, 2.317
1436, 2.314
1437, 2.314
1438, 2.485
1439, 2.29
1440, 2.308
1441, 2.311
1442, 2.311
1443, 2.236
1444, 2.14
1445, 2.362
1446, 2.332
1447, 2.326
1448, 2.32
1449, 2.317
1450, 2.314
1451, 2.32
1452, 2.41
1453, 2.443
1454, 2.278
1455, 2.296
1456, 2.305
1457, 2.311
1458, 2.311
1459, 2.314
1460, 2.311
1461, 2.236
1462, 2.11
1463, 2.362
1464, 2.338
1465, 2.323
1466, 2.317
1467, 2.32
1468, 2.314
1469, 2.326
1470, 2.47
1471, 2.296
1472, 2.287
1473, 2.305
1474, 2.311
1475, 2.311
1476, 2.314
1477, 2.311
1478, 2.272
1479, 2.098
1480, 2.317
1481, 2.356
1482, 2.326
1483, 2.32
1484, 2.317
1485, 2.317
1486, 2.317
1487, 2.317
1488, 2.356
1489, 2.476
1490, 2.287
1491, 2.284
1492, 2.299
1493, 2.308
1494, 2.308
1495, 2.311
1496, 2.311
1497, 2.314
1498, 2.314
1499, 2.308
1500, 2.266
1501, 2.206
1502, 2.149
1503, 2.098
1504, 2.302
1505, 2.35
1506, 2.323
1507, 2.32
1508, 2.317
1509, 2.317
1510, 2.401
1511, 2.389
1512, 2.308
1513, 2.311
1514, 2.314
1515, 2.272
1516, 2.137
1517, 2.362
1518, 2.329
1519, 2.32
1520, 2.317
1521, 2.317
1522, 2.323
1523, 2.401
1524, 2.278
1525, 2.302
1526, 2.308
1527, 2.308
1528, 2.311
1529, 2.305
1530, 2.119
1531, 2.326
1532, 2.344
1533, 2.323
1534, 2.32
1535, 2.317
1536, 2.317
1537, 2.332
1538, 2.497
1539, 2.29
1540, 2.29
1541, 2.305
1542, 2.311
1543, 2.314
1544, 2.314
1545, 2.305
1546, 2.17
1547, 2.248
1548, 2.359
1549, 2.329
1550, 2.323
1551, 2.32
1552, 2.317
1553, 2.317
1554, 2.323
1555, 2.44
1556, 2.416
1557, 2.278
1558, 2.299
1559, 2.308
1560, 2.314
1561, 2.314
1562, 2.314
1563, 2.314
1564, 2.281
1565, 2.101
1566, 2.296
1567, 2.356
1568, 2.326
1569, 2.32
1570, 2.32
1571, 2.32
1572, 2.317
1573, 2.317
1574, 2.329
1575, 2.437
1576, 2.455
1577, 2.281
1578, 2.296
1579, 2.305
1580, 2.311
1581, 2.314
1582, 2.314
1583, 2.314
1584, 2.275
1585, 2.122
1586, 2.2
1587, 2.362
1588, 2.347
1589, 2.332
1590, 2.32
1591, 2.32
1592, 2.317
1593, 2.317
1594, 2.314
1595, 2.314
1596, 2.317
1597, 2.353
1598, 2.473
1599, 2.449
1600, 2.305
1601, 2.275
1602, 2.29
1603, 2.302
1604, 2.308
1605, 2.308
1606, 2.308
1607, 2.311
1608, 2.314
1609, 2.314
1610, 2.314
1611, 2.314
1612, 2.293
1613, 2.224
1614, 2.107
1615, 2.146
1616, 2.317
1617, 2.362
1618, 2.35
1619, 2.338
1620, 2.329
1621, 2.323
1622, 2.317
1623, 2.317
1624, 2.317
1625, 2.332
1626, 2.506
1627, 2.278
1628, 2.308
1629, 2.311
1630, 2.314
1631, 2.302
1632, 2.092
1633, 2.365
1634, 2.335
1635, 2.323
1636, 2.32
1637, 2.317
1638, 2.323
1639, 2.479
1640, 2.284
1641, 2.293
1642, 2.308
1643, 2.311
1644, 2.314
1645, 2.311
1646, 2.155
1647, 2.302
1648, 2.35
1649, 2.326
1650, 2.32
1651, 2.317
1652, 2.317
1653, 2.326
1654, 2.473
1655, 2.305
1656, 2.308
1657, 2.314
1658, 2.314
1659, 2.314
1660, 2.275
1661, 2.095
1662, 2.362
1663, 2.344
1664, 2.326
1665, 2.32
1666, 2.317
1667, 2.317
1668, 2.32
1669, 2.377
1670, 2.503
1671, 2.278
1672, 2.296
1673, 2.305
1674, 2.308
1675, 2.314
1676, 2.314
1677, 2.311
1678, 2.251
1679, 2.095
1680, 2.353
1681, 2.347
1682, 2.329
1683, 2.323
1684, 2.32
1685, 2.32
1686, 2.317
1687, 2.317
1688, 2.353
1689, 2.5
1690, 2.335
1691, 2.278
1692, 2.299
1693, 2.308
1694, 2.311
1695, 2.314
1696, 2.314
1697, 2.314
1698, 2.308
1699, 2.248
1700, 2.089
1701, 2.302
1702, 2.362
1703, 2.338
1704, 2.326
1705, 2.32
1706, 2.317
1707, 2.317
1708, 2.317
1709, 2.314
1710, 2.32
1711, 2.383
1712, 2.506
1713, 2.368
1714, 2.275
1715, 2.284
1716, 2.299
1717, 2.305
1718, 2.311
1719, 2.311
1720, 2.314
1721, 2.314
1722, 2.314
1723, 2.314
1724, 2.302
1725, 2.254
1726, 2.128
1727, 2.125
1728, 2.356
1729, 2.341
1730, 2.329
1731, 2.323
1732, 2.32
1733, 2.32
1734, 2.317
1735, 2.317
1736, 2.317
1737, 2.317
1738, 2.317
1739, 2.317
1740, 2.329
1741, 2.368
1742, 2.443
1743, 2.512
1744, 2.446
1745, 2.296
1746, 2.278
1747, 2.281
1748, 2.29
1749, 2.296
1750, 2.302
1751, 2.305
1752, 2.305
1753, 2.308
1754, 2.311
1755, 2.311
1756, 2.311
1757, 2.314
1758, 2.314
1759, 2.314
1760, 2.314
1761, 2.314
1762, 2.311
1763, 2.311
1764, 2.305
1765, 2.29
1766, 2.266
1767, 2.179
1768, 2.128
1769, 2.092
1770, 2.098
1771, 2.146
1772, 2.218
1773, 2.287
1774, 2.335
1775, 2.359
1776, 2.365
1777, 2.365
1778, 2.362
1779, 2.356
1780, 2.35
1781, 2.347
1782, 2.338
1783, 2.338
1784, 2.335
1785, 2.332
1786, 2.332
1787, 2.329
1788, 2.329
1789, 2.326
1790, 2.326
1791, 2.326
1792, 2.326
1793, 2.323
1794, 2.323
1795, 2.323
1796, 2.326
1797, 2.323
1798, 2.323
1799, 2.32
1800, 2.32
1801, 2.32
1802, 2.32
1803, 2.32
1804, 2.32
1805, 2.32
1806, 2.32
1807, 2.317
1808, 2.317
1809, 2.317
1810, 2.368
1811, 2.509
1812, 2.275
1813, 2.29
1814, 2.305
1815, 2.311
1816, 2.311
1817, 2.311
1818, 2.311
1819, 2.269
1820, 2.083
1821, 2.326
1822, 2.35
1823, 2.326
1824, 2.32
1825, 2.317
1826, 2.317
1827, 2.314
1828, 2.314
1829, 2.341
1830, 2.491
1831, 2.338
1832, 2.278
1833, 2.293
1834, 2.305
1835, 2.308
1836, 2.311
1837, 2.311
1838, 2.314
1839, 2.302
1840, 2.212
1841, 2.101
1842, 2.344
1843, 2.356
1844, 2.332
1845, 2.323
1846, 2.317
1847, 2.32
1848, 2.317
1849, 2.317
1850, 2.317
1851, 2.335
1852, 2.44
1853, 2.482
1854, 2.29
1855, 2.287
1856, 2.299
1857, 2.308
1858, 2.308
1859, 2.314
1860, 2.314
1861, 2.314
1862, 2.314
1863, 2.308
1864, 2.263
1865, 2.116
1866, 2.179
1867, 2.359
1868, 2.356
1869, 2.335
1870, 2.326
1871, 2.323
1872, 2.323
1873, 2.317
1874, 2.317
